id,sales
3026187,0.44253558
3026188,1.9638085
3026189,0.3242188
3026190,1.1559823
3026191,435.78098
3026192,0.22822592
3026193,0.44253558
3026194,1.6135148
3026195,0.84262955
3026196,47.386784
3026197,311.16763
3026198,0.3242188
3026199,0.45414683
3026200,0.07620976
3026201,0.07620976
3026202,741.1328
3026203,0.07620976
3026204,1780.5708
3026205,0.6906134
3026206,1781.2831
3026207,1895.7933
3026208,1788.7273
3026209,0.99827135
3026210,47.033905
3026211,2310.9138
3026212,1.1060137
3026213,0.07620976
3026214,46.386375
3026215,313.35056
3026216,0.07620976
3026217,244.94066
3026218,0.6906134
3026219,311.0156
3026220,0.17220263
3026221,245.71071
3026222,0.3767161
3026223,0.23290862
3026224,1804.1246
3026225,0.2905194
3026226,0.2905194
3026227,0.56911534
3026228,0.8420166
3026229,3164.0789
3026230,0.07620976
3026231,46.386375
3026232,0.0
3026233,0.0
3026234,45.432957
3026235,798.20154
3026236,0.0
3026237,246.27849
3026238,0.0
3026239,1062.8438
3026240,3047.4905
3026241,455.82266
3026242,46.031498
3026243,0.59091425
3026244,3282.6304
3026245,0.0
3026246,0.0
3026247,46.435135
3026248,46.11465
3026249,0.0
3026250,1041.1462
3026251,0.0
3026252,0.0
3026253,45.551273
3026254,46.769753
3026255,0.0
3026256,0.18839078
3026257,1867.8374
3026258,0.0
3026259,0.0
3026260,0.31777415
3026261,0.9695969
3026262,45.01153
3026263,1852.3374
3026264,0.25561756
3026265,0.25561756
3026266,0.0
3026267,0.019150574
3026268,782.1056
3026269,0.0
3026270,314.85394
3026271,0.0
3026272,794.39087
3026273,3044.287
3026274,1041.1462
3026275,45.791763
3026276,46.362553
3026277,1252.7155
3026278,0.25561756
3026279,0.0
3026280,46.486244
3026281,46.11465
3026282,0.0
3026283,409.44724
3026284,0.0
3026285,0.0
3026286,0.25561756
3026287,246.27086
3026288,0.0
3026289,0.32691696
3026290,1913.2451
3026291,0.0
3026292,0.0
3026293,0.12122854
3026294,0.32691696
3026295,250.25728
3026296,0.0
3026297,0.0
3026298,0.27418616
3026299,0.059876464
3026300,0.15586935
3026301,702.3567
3026302,0.059876464
3026303,314.96097
3026304,0.27418616
3026305,2030.7173
3026306,2969.3599
3026307,393.8996
3026308,46.75358
3026309,47.01757
3026310,934.38556
3026311,0.4378136
3026312,0.059876464
3026313,46.37004
3026314,46.37004
3026315,0.059876464
3026316,438.0472
3026317,0.059876464
3026318,0.059876464
3026319,0.27418616
3026320,47.93398
3026321,0.059876464
3026322,0.98193794
3026323,1852.4934
3026324,0.059876464
3026325,0.27418616
3026326,1.0525528
3026327,0.6742801
3026328,247.43385
3026329,436.87424
3026330,0.059876464
3026331,0.17155631
3026332,0.17155631
3026333,0.17155631
3026334,637.2948
3026335,0.17155631
3026336,1781.6844
3026337,0.38586602
3026338,454.79135
3026339,1736.4802
3026340,441.0481
3026341,0.6151194
3026342,1.5800436
3026343,911.6883
3026344,1.1550214
3026345,0.17155631
3026346,0.47206274
3026347,47.300095
3026348,0.17155631
3026349,46.86526
3026350,0.7859599
3026351,45.867306
3026352,45.9633
3026353,47.129253
3026354,0.26754913
3026355,0.16032267
3026356,1794.1462
3026357,0.17155631
3026358,0.38586602
3026359,0.66446185
3026360,0.7859599
3026361,3081.8108
3026362,0.17155631
3026363,45.9633
3026364,0.20193924
3026365,0.20193924
3026366,0.41624895
3026367,799.9701
3026368,0.20193924
3026369,1882.6248
3026370,0.81634295
3026371,992.54016
3026372,821.126
3026373,997.4188
3026374,0.29760244
3026375,3.5335414
3026376,1050.3768
3026377,1.7812662
3026378,0.20193924
3026379,3.1500049
3026380,124.03404
3026381,0.20193924
3026382,2.7635179
3026383,0.81634295
3026384,981.4527
3026385,0.81634295
3026386,1.7666807
3026387,0.81634295
3026388,0.23598984
3026389,997.4188
3026390,0.81634295
3026391,0.5024455
3026392,0.6555745
3026393,1.1240005
3026394,3369.9404
3026395,0.20193924
3026396,0.81634295
3026397,0.29793212
3026398,0.20193924
3026399,2.6315799
3026400,996.89844
3026401,0.20193924
3026402,1823.9877
3026403,0.81634295
3026404,997.6871
3026405,954.6923
3026406,1879.5955
3026407,1.1672149
3026408,1.8098953
3026409,1260.2725
3026410,1.6540079
3026411,0.20193924
3026412,1.6540079
3026413,203.09448
3026414,0.20193924
3026415,3.5335414
3026416,0.20193924
3026417,982.2869
3026418,0.41624895
3026419,203.9207
3026420,1.6028988
3026421,0.8944572
3026422,1879.5955
3026423,0.41624895
3026424,0.81634295
3026425,0.8944572
3026426,1.7812662
3026427,3351.8015
3026428,0.20193924
3026429,3.1500049
3026430,0.38586602
3026431,0.17155631
3026432,0.17155631
3026433,661.952
3026434,0.17155631
3026435,314.75833
3026436,0.26754913
3026437,985.4735
3026438,1806.6545
3026439,168.49474
3026440,1.5725162
3026441,47.14384
3026442,869.91675
3026443,1.6236253
3026444,0.17155631
3026445,0.7859599
3026446,0.38586602
3026447,0.17155631
3026448,246.52367
3026449,0.17155631
3026450,314.53653
3026451,0.17155631
3026452,47.016586
3026453,0.17155631
3026454,1.0914726
3026455,985.044
3026456,0.17155631
3026457,0.17155631
3026458,1.1368322
3026459,1.1550214
3026460,3092.3467
3026461,0.17155631
3026462,0.26754913
3026463,0.5024455
3026464,0.20193924
3026465,2.5355868
3026466,1127.6824
3026467,0.20193924
3026468,1996.1301
3026469,0.81634295
3026470,1896.5597
3026471,1568.9539
3026472,1894.785
3026473,0.29760244
3026474,3.5767558
3026475,1300.6935
3026476,1.6540079
3026477,0.29793212
3026478,3.1500049
3026479,203.1456
3026480,0.20193924
3026481,271.20078
3026482,0.81634295
3026483,981.84735
3026484,0.5798762
3026485,203.40222
3026486,0.29793212
3026487,0.39718428
3026488,1824.1528
3026489,0.41624895
3026490,0.41624895
3026491,0.23598984
3026492,1.2317429
3026493,3374.0967
3026494,0.20193924
3026495,3.1500049
3026496,0.38586602
3026497,0.17155631
3026498,45.867306
3026499,971.7734
3026500,0.17155631
3026501,326.26874
3026502,0.7859599
3026503,824.48785
3026504,3131.683
3026505,539.0048
3026506,57.23882
3026507,47.129253
3026508,3332.8672
3026509,0.76991147
3026510,0.17155631
3026511,47.016586
3026512,46.644993
3026513,0.17155631
3026514,539.0048
3026515,0.17155631
3026516,0.38586602
3026517,0.38586602
3026518,47.300095
3026519,0.17155631
3026520,11.733859
3026521,1892.099
3026522,0.26754913
3026523,0.38586602
3026524,11.733859
3026525,1.3576152
3026526,252.48541
3026527,0.17155631
3026528,0.47206274
3026529,0.38586602
3026530,0.17155631
3026531,0.17155631
3026532,906.41956
3026533,0.17155631
3026534,327.92
3026535,0.7859599
3026536,734.3727
3026537,3130.0522
3026538,1054.9315
3026539,57.32788
3026540,47.129253
3026541,2605.3865
3026542,0.7859599
3026543,0.17155631
3026544,46.644993
3026545,245.87163
3026546,0.17155631
3026547,1070.2295
3026548,0.17155631
3026549,0.54949343
3026550,0.38586602
3026551,257.8907
3026552,0.17155631
3026553,1.0936179
3026554,539.0048
3026555,0.26754913
3026556,0.38586602
3026557,0.8936245
3026558,1.4527853
3026559,252.7863
3026560,0.17155631
3026561,0.38586602
3026562,0.31147572
3026563,0.0
3026564,46.243702
3026565,1341.8599
3026566,0.0
3026567,1783.4503
3026568,1.6691211
3026569,762.2656
3026570,844.3718
3026571,453.27518
3026572,0.62990767
3026573,45.90043
3026574,3067.1484
3026575,0.9633425
3026576,0.0
3026577,1.4982806
3026578,315.08356
3026579,0.0
3026580,184.17525
3026581,1.2147676
3026582,968.81476
3026583,313.30753
3026584,246.64433
3026585,1.3856078
3026586,1.2978379
3026587,1568.6493
3026588,0.54794234
3026589,0.54794234
3026590,0.0
3026591,0.5828425
3026592,3437.0928
3026593,0.0
3026594,46.343727
3026595,0.49268648
3026596,0.39669344
3026597,0.39669344
3026598,760.56244
3026599,0.39669344
3026600,203.90779
3026601,0.6971998
3026602,1490.4468
3026603,2117.574
3026604,125.357864
3026605,3.6612327
3026606,1.9760203
3026607,978.5985
3026608,1.011097
3026609,0.39669344
3026610,1.011097
3026611,0.61100304
3026612,0.39669344
3026613,125.82109
3026614,0.39669344
3026615,0.39669344
3026616,0.39669344
3026617,1.9614347
3026618,0.39669344
3026619,1.9614347
3026620,271.89407
3026621,0.39669344
3026622,0.39669344
3026623,1.9614347
3026624,1.8487624
3026625,4.5713696
3026626,0.39669344
3026627,0.49268648
3026628,0.09354096
3026629,0.0
3026630,0.0
3026631,835.05835
3026632,0.0
3026633,315.44104
3026634,0.09354096
3026635,730.15564
3026636,3009.84
3026637,438.1182
3026638,46.67653
3026639,46.600574
3026640,3140.205
3026641,0.49363533
3026642,0.0
3026643,46.352673
3026644,245.57204
3026645,0.0
3026646,984.7544
3026647,0.0
3026648,0.17973755
3026649,0.49363533
3026650,46.724266
3026651,0.0
3026652,0.25813094
3026653,1735.9386
3026654,0.0
3026655,0.2571682
3026656,0.5649346
3026657,1.2076147
3026658,250.11644
3026659,0.0
3026660,45.789295
3026661,0.39669344
3026662,0.39669344
3026663,0.39669344
3026664,778.27435
3026665,0.39669344
3026666,203.90779
3026667,0.61100304
3026668,1654.0094
3026669,803.1728
3026670,3.7282958
3026671,4.9695644
3026672,3.3447592
3026673,891.7795
3026674,0.39669344
3026675,0.39669344
3026676,3.3447592
3026677,0.61100304
3026678,0.39669344
3026679,271.73782
3026680,0.39669344
3026681,0.39669344
3026682,0.39669344
3026683,2.1322768
3026684,0.39669344
3026685,1.3187548
3026686,350.94135
3026687,0.39669344
3026688,0.39669344
3026689,1.5827522
3026690,0.6971998
3026691,3.991536
3026692,0.39669344
3026693,0.39669344
3026694,0.61100304
3026695,0.39669344
3026696,0.39669344
3026697,786.5695
3026698,0.39669344
3026699,4.1461673
3026700,1.011097
3026701,775.81573
3026702,2930.9016
3026703,271.6213
3026704,4.4823084
3026705,4.1631293
3026706,923.458
3026707,0.49268648
3026708,0.39669344
3026709,3.9922917
3026710,1.011097
3026711,0.39669344
3026712,395.4851
3026713,0.39669344
3026714,0.39669344
3026715,0.6971998
3026716,4.1631293
3026717,0.39669344
3026718,1.5762938
3026719,1879.96
3026720,0.39669344
3026721,0.39669344
3026722,3.9858334
3026723,0.9950484
3026724,11.163866
3026725,0.39669344
3026726,0.39669344
3026727,0.0
3026728,0.0
3026729,0.0
3026730,606.6861
3026731,0.0
3026732,246.0389
3026733,0.019150574
3026734,568.8989
3026735,2978.206
3026736,408.48288
3026737,46.09856
3026738,46.2063
3026739,964.97174
3026740,0.019150574
3026741,0.0
3026742,245.8827
3026743,46.079044
3026744,0.0
3026745,408.4265
3026746,0.0
3026747,0.0
3026748,0.0
3026749,1.220541
3026750,0.0
3026751,0.12122854
3026752,1912.7819
3026753,0.0
3026754,0.0
3026755,0.32691696
3026756,0.0
3026757,1.5774294
3026758,0.0
3026759,0.0
3026760,0.39669344
3026761,0.39669344
3026762,0.39669344
3026763,651.3951
3026764,0.39669344
3026765,203.90779
3026766,0.39669344
3026767,735.3033
3026768,801.7517
3026769,3.7282958
3026770,3.6271849
3026771,2.1322768
3026772,898.276
3026773,0.6971998
3026774,0.39669344
3026775,0.7746304
3026776,0.49268648
3026777,0.39669344
3026778,272.5726
3026779,0.39669344
3026780,0.39669344
3026781,0.39669344
3026782,4.6263566
3026783,0.39669344
3026784,1.5819887
3026785,350.94135
3026786,0.39669344
3026787,0.39669344
3026788,1.9614347
3026789,1.011097
3026790,204.03113
3026791,0.39669344
3026792,0.39669344
3026793,245.35323
3026794,0.17155631
3026795,45.867306
3026796,3240.637
3026797,0.17155631
3026798,896.9818
3026799,467.10663
3026800,3147.386
3026801,3059.8447
3026802,887.89404
3026803,1044.2913
3026804,1806.3243
3026805,3479.029
3026806,314.53653
3026807,0.17155631
3026808,1841.3546
3026809,1045.265
3026810,0.17155631
3026811,887.959
3026812,0.17155631
3026813,512.5875
3026814,166.60912
3026815,513.1832
3026816,245.25722
3026817,833.51855
3026818,871.455
3026819,245.25722
3026820,387.6728
3026821,1956.07
3026822,512.3656
3026823,3544.2302
3026824,0.17155631
3026825,0.17155631
3026826,0.48466548
3026827,0.27035573
3026828,2.818313
3026829,832.48047
3026830,0.27035573
3026831,1880.645
3026832,0.36634865
3026833,412.5137
3026834,1881.7152
3026835,982.6512
3026836,3.8737652
3026837,3.601958
3026838,2555.3972
3026839,1.5515845
3026840,0.27035573
3026841,0.8687109
3026842,3.7532861
3026843,0.27035573
3026844,366.00467
3026845,0.8847594
3026846,393.72253
3026847,0.27035573
3026848,272.44626
3026849,0.8847594
3026850,1.0299432
3026851,1995.3074
3026852,0.8847594
3026853,0.8847594
3026854,1.1470575
3026855,1.1729
3026856,3179.8452
3026857,0.27035573
3026858,0.48466548
3026859,0.25627252
3026860,0.041962862
3026861,45.952023
3026862,930.2128
3026863,0.041962862
3026864,1924.2373
3026865,0.65636647
3026866,740.96106
3026867,775.99805
3026868,1025.8511
3026869,1.0717666
3026870,1.2280219
3026871,2319.6567
3026872,0.64031804
3026873,0.041962862
3026874,46.418015
3026875,246.39409
3026876,0.041962862
3026877,330.47858
3026878,0.65636647
3026879,436.85632
3026880,0.65636647
3026881,246.95845
3026882,0.41989985
3026883,46.171333
3026884,1938.8263
3026885,0.13795571
3026886,0.65636647
3026887,1.2280219
3026888,0.80776966
3026889,3155.8184
3026890,1.4940319
3026891,46.35213
3026892,0.019150574
3026893,0.0
3026894,45.432957
3026895,747.7352
3026896,0.0
3026897,315.1822
3026898,0.0
3026899,817.19543
3026900,2979.3013
3026901,437.41696
3026902,46.885746
3026903,46.362553
3026904,2629.1077
3026905,1.0932829
3026906,0.0
3026907,0.25561756
3026908,0.25561756
3026909,0.0
3026910,453.2345
3026911,0.0
3026912,0.019150574
3026913,0.25561756
3026914,46.769753
3026915,0.0
3026916,0.25984737
3026917,1867.5398
3026918,0.0
3026919,0.25561756
3026920,0.1918432
3026921,0.0
3026922,35.413704
3026923,166.15773
3026924,0.019150574
3026925,0.17155631
3026926,0.17155631
3026927,0.54949343
3026928,735.1161
3026929,0.17155631
3026930,1896.8683
3026931,0.7859599
3026932,1512.0864
3026933,733.0985
3026934,1720.6271
3026935,1.0936179
3026936,1.0936179
3026937,2551.0361
3026938,0.7859599
3026939,0.17155631
3026940,0.7859599
3026941,46.081615
3026942,0.17155631
3026943,183.73087
3026944,0.7859599
3026945,313.54553
3026946,0.17155631
3026947,247.04482
3026948,0.38586602
3026949,46.241325
3026950,1766.3735
3026951,0.26754913
3026952,0.38586602
3026953,0.66446185
3026954,1.6236253
3026955,3166.3545
3026956,0.17155631
3026957,46.481724
3026958,0.39669344
3026959,0.39669344
3026960,2.7303412
3026961,902.6647
3026962,0.39669344
3026963,272.96472
3026964,3.3447592
3026965,1335.2914
3026966,2951.0356
3026967,366.0878
3026968,2.9582722
3026969,1.5827522
3026970,2808.8196
3026971,1.011097
3026972,0.49268648
3026973,3.5080285
3026974,3.1739192
3026975,0.39669344
3026976,411.9893
3026977,0.39669344
3026978,0.39669344
3026979,0.61100304
3026980,2.1322768
3026981,0.39669344
3026982,3.8728452
3026983,1996.3271
3026984,0.39669344
3026985,1.011097
3026986,3.5932293
3026987,1.2093173
3026988,6.8540173
3026989,0.39669344
3026990,1.011097
3026991,0.25627252
3026992,0.041962862
3026993,0.25627252
3026994,888.73267
3026995,0.041962862
3026996,1938.8654
3026997,0.65636647
3026998,1925.9028
3026999,1870.8943
3027000,1922.9669
3027001,0.96402425
3027002,46.77888
3027003,1228.2588
3027004,1.0717666
3027005,0.041962862
3027006,1.4940319
3027007,247.08607
3027008,0.041962862
3027009,314.78058
3027010,1.4940319
3027011,313.57922
3027012,0.25627252
3027013,47.042873
3027014,0.65636647
3027015,0.8015506
3027016,453.22037
3027017,0.25627252
3027018,0.25627252
3027019,0.828951
3027020,1.3231916
3027021,3164.425
3027022,0.041962862
3027023,0.25627252
3027024,0.48466548
3027025,0.27035573
3027026,2.6999965
3027027,858.80383
3027028,0.27035573
3027029,1895.4111
3027030,0.48466548
3027031,1896.7373
3027032,791.293
3027033,1809.342
3027034,3.8737652
3027035,6.2833004
3027036,1019.30365
3027037,0.6978704
3027038,0.27035573
3027039,1.7224245
3027040,4.0367928
3027041,0.27035573
3027042,365.96146
3027043,0.8847594
3027044,982.617
3027045,2.6999965
3027046,203.78146
3027047,0.64829266
3027048,1.1470575
3027049,1979.9315
3027050,0.48466548
3027051,0.48466548
3027052,0.99242365
3027053,0.6978704
3027054,3173.6636
3027055,0.27035573
3027056,3.2184215
3027057,0.38586602
3027058,0.17155631
3027059,46.081615
3027060,938.37787
3027061,0.17155631
3027062,326.35202
3027063,0.7859599
3027064,711.06995
3027065,3061.234
3027066,528.45654
3027067,57.23882
3027068,47.129253
3027069,1344.8867
3027070,0.7859599
3027071,0.17155631
3027072,0.7859599
3027073,46.481724
3027074,0.17155631
3027075,404.9129
3027076,0.17155631
3027077,0.7859599
3027078,0.17155631
3027079,47.300095
3027080,0.7859599
3027081,0.3235871
3027082,1881.257
3027083,0.17155631
3027084,0.26754913
3027085,11.804473
3027086,1.0265484
3027087,12.590099
3027088,0.17155631
3027089,0.17155631
3027090,0.0
3027091,0.0
3027092,45.19484
3027093,1126.349
3027094,0.0
3027095,2027.1604
3027096,0.0
3027097,797.01483
3027098,955.7324
3027099,1867.7506
3027100,0.0
3027101,45.236935
3027102,2854.8782
3027103,0.0
3027104,0.0
3027105,45.75567
3027106,314.3288
3027107,0.0
3027108,328.0124
3027109,436.24094
3027110,314.19824
3027111,392.74908
3027112,245.85445
3027113,0.0
3027114,0.0
3027115,709.5756
3027116,0.3367472
3027117,45.19484
3027118,41.5207
3027119,0.0
3027120,3250.819
3027121,2014.5387
3027122,45.34202
3027123,0.0
3027124,0.0
3027125,45.65089
3027126,1181.2498
3027127,0.0
3027128,1514.8251
3027129,0.7927962
3027130,751.8826
3027131,863.27563
3027132,1805.8358
3027133,0.0
3027134,45.46869
3027135,3125.3064
3027136,0.109021924
3027137,0.0
3027138,46.21172
3027139,313.24747
3027140,0.0
3027141,451.5232
3027142,165.89545
3027143,435.51657
3027144,390.06717
3027145,313.81088
3027146,0.0
3027147,0.0
3027148,706.9052
3027149,0.0
3027150,243.39484
3027151,0.0
3027152,0.0
3027153,3491.5813
3027154,1782.9817
3027155,45.79807
3027156,0.0
3027157,0.0
3027158,45.81416
3027159,1219.5061
3027160,0.0
3027161,1509.9692
3027162,0.0
3027163,798.3755
3027164,1150.4656
3027165,1803.6301
3027166,0.17609148
3027167,46.249725
3027168,2742.6116
3027169,0.5128558
3027170,0.0
3027171,46.61892
3027172,243.80203
3027173,0.0
3027174,449.86307
3027175,434.32074
3027176,965.235
3027177,311.30246
3027178,244.88853
3027179,0.0
3027180,0.0
3027181,1506.6565
3027182,0.0
3027183,244.7579
3027184,44.13318
3027185,0.17609148
3027186,3314.9907
3027187,1781.0088
3027188,46.313007
3027189,0.0
3027190,0.0
3027191,45.65089
3027192,1408.801
3027193,0.0
3027194,1901.3484
3027195,0.0
3027196,711.662
3027197,838.35
3027198,1802.9886
3027199,0.0
3027200,45.525055
3027201,2731.9268
3027202,0.38559768
3027203,0.0
3027204,46.44808
3027205,312.20786
3027206,0.0
3027207,449.86307
3027208,312.22696
3027209,164.69962
3027210,311.81158
3027211,245.14607
3027212,0.0
3027213,0.0
3027214,793.78375
3027215,0.0
3027216,0.0
3027217,0.0
3027218,0.0
3027219,3601.3157
3027220,1896.3596
3027221,45.778553
3027222,0.0
3027223,0.0
3027224,45.81416
3027225,1048.3414
3027226,0.0
3027227,1731.9631
3027228,0.0
3027229,805.88934
3027230,758.87384
3027231,1803.157
3027232,0.17609148
3027233,46.205265
3027234,2758.9902
3027235,0.7927962
3027236,0.0
3027237,46.185753
3027238,245.75896
3027239,0.0
3027240,326.27786
3027241,433.52814
3027242,163.77509
3027243,163.37497
3027244,165.60579
3027245,0.0
3027246,0.0
3027247,1492.1552
3027248,0.0
3027249,0.0
3027250,0.0
3027251,0.026430562
3027252,3149.4126
3027253,1766.1802
3027254,45.65089
3027255,0.0
3027256,0.0
3027257,45.68224
3027258,1125.9584
3027259,0.0
3027260,1902.4374
3027261,0.0
3027262,1524.7474
3027263,840.1063
3027264,1804.8453
3027265,0.124808475
3027266,45.06183
3027267,3096.6145
3027268,0.0
3027269,0.0
3027270,0.9200541
3027271,313.55334
3027272,0.0
3027273,407.57727
3027274,311.47592
3027275,435.51657
3027276,312.26178
3027277,245.14607
