id,sales
3024256,0.0
3024257,278.273
3024258,0.5820284
3024259,844.85626
3024260,393.27573
3024261,378.35147
3024262,9.264481
3024263,4.963735
3024264,769.5981
3024265,0.5457963
3024266,0.0
3024267,150.71767
3024268,4.0061345
3024269,0.0
3024270,370.4111
3024271,0.5457963
3024272,0.0
3024273,0.5457963
3024274,3.5466309
3024275,0.0
3024276,8.044832
3024277,1059.4088
3024278,0.0
3024279,0.5457963
3024280,9.291701
3024281,5.488481
3024282,1696.3207
3024283,271.3346
3024284,0.5457963
3024285,1.0490218
3024286,0.4233934
3024287,0.4233934
3024288,749.4847
3024289,0.4233934
3024290,162.4663
3024291,0.7858043
3024292,961.75946
3024293,271.1365
3024294,256.06537
3024295,11.215292
3024296,7.2642956
3024297,1123.8639
3024298,1.0490218
3024299,0.4233934
3024300,1.861842
3024301,2.3866951
3024302,0.4233934
3024303,255.56259
3024304,0.4233934
3024305,0.4233934
3024306,0.8226085
3024307,5.6403446
3024308,0.4233934
3024309,7.605993
3024310,262.67612
3024311,0.4233934
3024312,0.4233934
3024313,5.489419
3024314,4.9030523
3024315,1842.4912
3024316,0.4233934
3024317,0.4233934
3024318,0.98121315
3024319,0.0
3024320,1.4257538
3024321,1147.2751
3024322,0.0
3024323,294.3039
3024324,0.98121315
3024325,863.6263
3024326,1019.1185
3024327,394.3841
3024328,13.526757
3024329,10.313686
3024330,1381.9734
3024331,2.3348606
3024332,0.05616919
3024333,4.4363446
3024334,4.4567113
3024335,0.0
3024336,566.0
3024337,0.0
3024338,0.0
3024339,271.3346
3024340,2.7070403
3024341,0.5457963
3024342,17.112724
3024343,914.4191
3024344,0.0
3024345,0.5457963
3024346,17.66006
3024347,4.398292
3024348,2266.7769
3024349,368.22275
3024350,1.5243082
3024351,0.0
3024352,0.0
3024353,1.5673133
3024354,1274.8059
3024355,0.0
3024356,277.49292
3024357,0.7809971
3024358,824.45764
3024359,1069.4065
3024360,907.52423
3024361,7.997185
3024362,3.813858
3024363,1266.4298
3024364,0.75639606
3024365,0.0
3024366,2.5595737
3024367,4.9803267
3024368,0.0
3024369,377.8384
3024370,0.49715048
3024371,156.67728
3024372,1.7395476
3024373,7.097898
3024374,0.0
3024375,4.06346
3024376,377.8384
3024377,0.0
3024378,0.061733432
3024379,7.997185
3024380,6.4616947
3024381,2625.8833
3024382,374.69812
3024383,1.4908518
3024384,0.5457963
3024385,0.0
3024386,1.8249661
3024387,1128.7551
3024388,0.0
3024389,9.546293
3024390,0.6639527
3024391,1369.7507
3024392,391.07153
3024393,385.75793
3024394,7.5819592
3024395,7.1061344
3024396,1161.7161
3024397,3.6090798
3024398,0.0
3024399,2.8641975
3024400,3.631538
3024401,0.0
3024402,308.24387
3024403,0.98121315
3024404,0.0
3024405,0.5457963
3024406,3.631538
3024407,0.43754292
3024408,7.011384
3024409,908.2798
3024410,0.0
3024411,0.5457963
3024412,4.6564593
3024413,4.3263297
3024414,1310.001
3024415,300.51746
3024416,0.6639527
3024417,0.0
3024418,0.0
3024419,0.050909795
3024420,1352.1919
3024421,0.0
3024422,904.7982
3024423,149.9061
3024424,870.9545
3024425,1076.9666
3024426,912.7581
3024427,5.9121003
3024428,3.777266
3024429,1106.5
3024430,2.8891401
3024431,0.0
3024432,2.662286
3024433,154.09573
3024434,0.0
3024435,277.2478
3024436,2.2320783
3024437,2.6826532
3024438,0.014105657
3024439,7.3134875
3024440,0.9965882
3024441,16.330568
3024442,908.4072
3024443,0.014105657
3024444,0.27732325
3024445,19.826954
3024446,5.1292596
3024447,318.86157
3024448,0.0
3024449,5.5634394
3024450,0.20056884
3024451,0.0
3024452,0.0
3024453,1549.4408
3024454,0.0
3024455,164.29317
3024456,0.0
3024457,1531.2778
3024458,999.4714
3024459,518.33856
3024460,4.495242
3024461,1.8994703
3024462,1889.2664
3024463,0.34165898
3024464,0.0
3024465,4.2710114
3024466,3.466462
3024467,0.0
3024468,394.37686
3024469,0.0
3024470,273.606
3024471,1.1525759
3024472,5.8622675
3024473,0.0
3024474,18.41543
3024475,1255.8104
3024476,0.0
3024477,0.0
3024478,20.03465
3024479,3.543371
3024480,1968.4639
3024481,562.1794
3024482,0.34165898
3024483,0.45981562
3024484,0.0
3024485,0.0
3024486,1482.164
3024487,0.0
3024488,293.61636
3024489,0.0
3024490,1471.8169
3024491,857.8342
3024492,574.4564
3024493,23.975916
3024494,8.407031
3024495,1892.6387
3024496,1.6017511
3024497,0.0
3024498,6.660702
3024499,152.40938
3024500,0.0
3024501,573.9636
3024502,0.0
3024503,148.35074
3024504,0.34165898
3024505,7.751663
3024506,0.0
3024507,7.190568
3024508,920.473
3024509,0.0
3024510,0.0
3024511,5.2067113
3024512,5.2067113
3024513,2373.8381
3024514,0.0
3024515,0.0
3024516,0.0
3024517,0.0
3024518,1.4102291
3024519,884.8282
3024520,0.0
3024521,156.93341
3024522,0.0
3024523,1248.7101
3024524,387.9598
3024525,312.59485
3024526,10.65825
3024527,7.167222
3024528,766.74133
3024529,0.56647533
3024530,0.0
3024531,153.10497
3024532,4.0216064
3024533,0.0
3024534,376.6458
3024535,0.0
3024536,0.0
3024537,0.13105875
3024538,5.6436486
3024539,0.0
3024540,8.194751
3024541,383.23126
3024542,0.0
3024543,0.13105875
3024544,7.7910175
3024545,3.9115915
3024546,1789.1112
3024547,375.1787
3024548,0.0
3024549,0.0
3024550,0.0
3024551,1.5700593
3024552,868.0056
3024553,0.0
3024554,570.6576
3024555,0.6722603
3024556,396.77322
3024557,924.4808
3024558,376.89926
3024559,3.6978157
3024560,9.729296
3024561,997.59393
3024562,3.7747266
3024563,0.0
3024564,1.3669238
3024565,5.741328
3024566,0.0
3024567,10.988537
3024568,1.9628568
3024569,0.15488495
3024570,274.28668
3024571,155.27806
3024572,0.32769018
3024573,43.472885
3024574,1065.3641
3024575,0.32769018
3024576,0.5541036
3024577,24.922152
3024578,2.9594336
3024579,192.26709
3024580,0.0
3024581,1.6604679
3024582,0.15492049
3024583,0.15492049
3024584,0.38133004
3024585,1247.8547
3024586,0.15492049
3024587,1196.2416
3024588,2.7353036
3024589,991.586
3024590,748.4836
3024591,800.80054
3024592,13.607655
3024593,9.231115
3024594,1337.2902
3024595,4.7675757
3024596,0.15492049
3024597,3.1655118
3024598,157.2225
3024599,0.15492049
3024600,164.21227
3024601,1.0760279
3024602,3.8946574
3024603,1.593369
3024604,155.50452
3024605,2.118222
3024606,25.351467
3024607,268.86017
3024608,3.1858785
3024609,0.78054935
3024610,22.66988
3024611,7.399159
3024612,0.0
3024613,0.15492049
3024614,4.5610824
3024615,0.78054935
3024616,0.15492049
3024617,0.2909219
3024618,1543.5829
3024619,0.15492049
3024620,752.4243
3024621,1.215966
3024622,742.6008
3024623,1131.0112
3024624,260.68036
3024625,6.6926126
3024626,7.2233467
3024627,1216.1344
3024628,3.8662903
3024629,0.15492049
3024630,3.843832
3024631,4.783974
3024632,0.15492049
3024633,7.6108165
3024634,0.15492049
3024635,3.8662903
3024636,1.215966
3024637,157.19933
3024638,2.3021333
3024639,8.528498
3024640,440.74994
3024641,0.51733136
3024642,0.9527825
3024643,7.306889
3024644,5.297854
3024645,36.789906
3024646,0.15492049
3024647,2.7215488
3024648,0.2908861
3024649,0.0
3024650,0.0
3024651,841.5187
3024652,0.0
3024653,318.79947
3024654,0.5541036
3024655,298.5787
3024656,393.95056
3024657,156.58118
3024658,4.408134
3024659,3.9812202
3024660,1250.7432
3024661,1.3102169
3024662,0.0
3024663,2.8725047
3024664,0.5541036
3024665,0.0
3024666,155.22919
3024667,0.0
3024668,0.590336
3024669,0.0
3024670,3.6173868
3024671,0.0
3024672,9.186014
3024673,283.33676
3024674,0.0
3024675,0.0
3024676,9.958422
3024677,3.6478453
3024678,21.319529
3024679,0.0
3024680,0.0
3024681,1.215966
3024682,0.15492049
3024683,1.7965047
3024684,1313.7819
3024685,0.15492049
3024686,738.56604
3024687,3.0944326
3024688,1161.686
3024689,1164.3901
3024690,453.7772
3024691,14.363097
3024692,9.288382
3024693,1720.9827
3024694,5.724768
3024695,0.5541355
3024696,3.1655118
3024697,153.65347
3024698,0.15492049
3024699,159.84903
3024700,1.215966
3024701,4.3727374
3024702,1.4752128
3024703,160.27719
3024704,0.78054935
3024705,14.293747
3024706,1275.2819
3024707,1.3236432
3024708,0.89870566
3024709,23.883297
3024710,7.4409986
3024711,0.0
3024712,0.15492049
3024713,3.1655118
3024714,0.98952025
3024715,0.0
3024716,2.0596836
3024717,1294.7584
3024718,0.0
3024719,309.83673
3024720,1.2487674
3024721,1092.4916
3024722,913.2516
3024723,578.74115
3024724,24.33348
3024725,8.458318
3024726,1919.0364
3024727,2.9594336
3024728,0.0
3024729,5.498323
3024730,4.7232213
3024731,0.0
3024732,579.102
3024733,0.0
3024734,2.0596836
3024735,0.5541036
3024736,4.1687503
3024737,0.0
3024738,13.978667
3024739,1260.4098
3024740,0.2908861
3024741,0.15488495
3024742,10.17335
3024743,6.2976055
3024744,2496.443
3024745,0.0
3024746,0.6722603
3024747,0.5541036
3024748,0.0
3024749,0.32769018
3024750,1264.2888
3024751,0.0
3024752,320.37674
3024753,1.5326152
3024754,897.81934
3024755,1035.8429
3024756,582.1665
3024757,23.50966
3024758,8.458318
3024759,1673.8251
3024760,2.6845374
3024761,0.0
3024762,5.84022
3024763,4.444652
3024764,0.0
3024765,923.2989
3024766,0.0
3024767,274.9485
3024768,0.2908861
3024769,7.4002824
3024770,0.32769018
3024771,8.214061
3024772,580.1222
3024773,0.15488495
3024774,0.2908861
3024775,9.292522
3024776,7.2145534
3024777,2308.1663
3024778,0.0
3024779,0.98952025
3024780,0.19240172
3024781,0.0
3024782,3.2753332
3024783,2300.188
3024784,0.0
3024785,904.0642
3024786,4.892214
3024787,1187.5518
3024788,920.4428
3024789,392.81085
3024790,17.60919
3024791,13.239859
3024792,1923.4652
3024793,2.9844124
3024794,0.0
3024795,4.255395
3024796,278.71826
3024797,0.0
3024798,397.08685
3024799,3.7795665
3024800,4.232937
3024801,152.42139
3024802,10.207316
3024803,4.7592173
3024804,16.865677
3024805,900.50146
3024806,1.6040628
3024807,3.2280066
3024808,29.190582
3024809,12.258416
3024810,1147.027
3024811,0.0
3024812,6.2846847
3024813,0.8226085
3024814,0.4233934
3024815,0.4233934
3024816,1219.1577
3024817,0.4233934
3024818,159.67998
3024819,1.0490218
3024820,1097.9832
3024821,203.57938
3024822,162.80855
3024823,8.68175
3024824,8.085182
3024825,1215.1593
3024826,1.484439
3024827,0.4233934
3024828,3.2492669
3024829,1.0490218
3024830,0.4233934
3024831,255.25961
3024832,0.4233934
3024833,0.4233934
3024834,0.4233934
3024835,4.1347666
3024836,0.4233934
3024837,8.980443
3024838,256.79715
3024839,0.4233934
3024840,0.8226085
3024841,9.415517
3024842,7.1735697
3024843,1824.645
3024844,0.4233934
3024845,0.8226085
3024846,0.33851388
3024847,0.0
3024848,0.0
3024849,1490.8217
3024850,0.0
3024851,298.31223
3024852,0.33851388
3024853,1318.6891
3024854,326.69492
3024855,388.02875
3024856,23.249025
3024857,10.865705
3024858,1634.3086
3024859,1.1513335
3024860,0.0
3024861,2.7258875
3024862,3.7988484
3024863,0.0
3024864,573.34894
3024865,0.0
3024866,0.33851388
3024867,150.25114
3024868,5.4131083
3024869,0.0
3024870,21.031359
3024871,921.79517
3024872,0.0
3024873,0.7739309
3024874,6.250577
3024875,4.2348914
3024876,2568.7632
3024877,0.0
3024878,0.0752962
3024879,0.4233934
3024880,0.4233934
3024881,0.4233934
3024882,1246.2461
3024883,0.4233934
3024884,158.70279
3024885,0.64980316
3024886,404.63516
3024887,157.56917
3024888,8.56411
3024889,11.65371
3024890,3.433985
3024891,948.21014
3024892,0.4233934
3024893,0.4233934
3024894,1.484439
3024895,1.0490218
3024896,0.4233934
3024897,159.90208
3024898,0.4233934
3024899,0.4233934
3024900,0.4233934
3024901,4.1347666
3024902,0.4233934
3024903,8.980443
3024904,190.43338
3024905,0.4233934
3024906,0.4233934
3024907,5.489419
3024908,1.9512473
3024909,730.77045
3024910,0.4233934
3024911,0.4233934
3024912,1.1671785
3024913,0.4233934
3024914,0.55939496
3024915,1163.2269
3024916,0.4233934
3024917,168.41693
3024918,1.6025952
3024919,752.0028
3024920,206.68677
3024921,262.55222
3024922,11.878444
3024923,7.6318183
3024924,1255.8523
3024925,0.64980316
3024926,0.4233934
3024927,6.236246
3024928,3.433985
3024929,0.4233934
3024930,268.17593
3024931,0.4233934
3024932,0.4233934
3024933,1.4264251
3024934,5.566327
3024935,0.4233934
3024936,19.819326
3024937,270.15063
3024938,0.8226085
3024939,0.55939496
3024940,13.876127
3024941,5.2829256
3024942,2311.0881
3024943,0.4233934
3024944,0.4233934
3024945,0.0
3024946,0.0
3024947,0.0
3024948,784.6883
3024949,0.0
3024950,296.13904
3024951,0.3662601
3024952,871.38184
3024953,383.70978
3024954,381.78345
3024955,9.184944
3024956,6.6831603
3024957,1276.0238
3024958,0.3662601
3024959,0.0
3024960,4.8321276
3024961,6.5501623
3024962,0.0
3024963,382.21448
3024964,0.0
3024965,148.44115
3024966,0.0
3024967,2.8984287
3024968,0.0
3024969,4.1669316
3024970,1301.0592
3024971,0.0
3024972,0.0
3024973,9.051313
3024974,4.1363115
3024975,1971.2617
3024976,0.0
3024977,0.0
3024978,0.8226085
3024979,0.4233934
3024980,0.4233934
3024981,776.8306
3024982,0.4233934
3024983,161.36346
3024984,0.4233934
3024985,1191.8491
3024986,255.56259
3024987,162.23413
3024988,8.952086
3024989,7.6318183
3024990,798.5801
3024991,1.484439
3024992,0.4233934
3024993,2.1985276
3024994,1.7866291
3024995,0.4233934
3024996,159.90208
3024997,0.4233934
3024998,0.4233934
3024999,0.4233934
3025000,9.220418
3025001,0.4233934
3025002,14.731553
3025003,253.4145
3025004,0.4233934
3025005,1.9289799
3025006,5.036049
3025007,4.4571753
3025008,1759.9696
3025009,0.4233934
3025010,0.55939496
3025011,0.15488495
3025012,0.0
3025013,0.0
3025014,1055.9293
3025015,0.0
3025016,206.56046
3025017,0.98952025
3025018,847.0424
3025019,930.45856
3025020,389.9849
3025021,11.165871
3025022,5.531688
3025023,1310.8298
3025024,1.1076767
3025025,0.0
3025026,5.6313195
3025027,1.2487674
3025028,0.0
3025029,319.2305
3025030,0.0
3025031,278.19263
3025032,0.5541036
3025033,6.0846868
3025034,0.32769018
3025035,16.467915
3025036,919.1572
3025037,0.32769018
3025038,0.32769018
3025039,8.570103
3025040,6.223747
3025041,2434.9382
3025042,0.064476654
3025043,0.0
3025044,0.38133004
3025045,0.15492049
3025046,0.78054935
3025047,1300.3491
3025048,0.15492049
3025049,456.87552
3025050,0.78054935
3025051,224.46327
3025052,1146.511
3025053,792.1246
3025054,8.61921
3025055,10.891409
3025056,1289.8127
3025057,4.510216
3025058,0.15492049
3025059,4.709949
3025060,154.49123
3025061,0.15492049
3025062,197.10545
3025063,4.0011764
3025064,4.0011764
3025065,0.15492049
3025066,155.31453
3025067,1.9300545
3025068,14.071765
3025069,1187.267
3025070,1.4752128
3025071,2.1893013
3025072,14.071765
3025073,7.180511
3025074,3.2936366
3025075,0.15492049
3025076,1.0643969
3025077,0.46109793
3025078,0.0
3025079,0.46109793
3025080,1442.9081
3025081,0.0
3025082,924.3877
3025083,1.2739178
3025084,1161.3562
3025085,1317.6025
3025086,384.8264
3025087,3.4405313
3025088,7.0797076
3025089,1546.1855
3025090,2.250162
3025091,0.0
3025092,5.747214
3025093,278.12213
3025094,0.0
3025095,290.19916
3025096,4.241631
3025097,2.250162
3025098,1.0146707
3025099,154.26813
3025100,1.2739178
3025101,7.29024
3025102,1016.3122
3025103,0.3528445
3025104,1.4396092
3025105,6.3731613
3025106,6.1952434
3025107,47.965397
3025108,3.7974749
3025109,1.2739178
3025110,0.0
3025111,0.0
3025112,1.1525759
3025113,1244.5961
3025114,0.0
3025115,284.22458
3025116,0.0
3025117,1564.7809
3025118,1064.4026
3025119,564.8611
3025120,17.725128
3025121,6.6831603
3025122,1552.1162
3025123,4.591214
3025124,0.0
3025125,4.933111
3025126,1.9608798
3025127,0.0
3025128,576.6673
3025129,0.0
3025130,274.5845
3025131,0.08241285
3025132,8.822187
3025133,0.0
3025134,6.1733384
3025135,924.7114
3025136,0.0
3025137,0.08241285
3025138,8.474013
3025139,2.7907083
3025140,2431.8257
3025141,148.84036
3025142,0.6255065
3025143,0.32769018
3025144,0.0
3025145,2.4951038
3025146,1398.1307
3025147,0.0
3025148,919.50214
3025149,0.98952025
3025150,1023.07574
3025151,1343.3873
3025152,384.2029
3025153,7.362657
3025154,2.806578
3025155,1207.6345
3025156,2.9594336
3025157,0.0
3025158,153.15562
3025159,2.0596836
3025160,0.0
3025161,282.6709
3025162,2.5088587
3025163,2.5088587
3025164,0.064476654
3025165,5.402351
3025166,0.5541036
3025167,16.602612
3025168,1303.3826
3025169,0.5541036
3025170,0.5541036
3025171,18.506044
3025172,4.9720426
3025173,322.11496
3025174,0.0
3025175,4.444652
3025176,0.8226085
3025177,0.4233934
3025178,1.9289799
3025179,1582.0841
3025180,0.4233934
3025181,175.04298
3025182,1.484439
3025183,1249.9137
3025184,169.41922
3025185,269.68634
3025186,10.171128
3025187,10.224214
3025188,1778.2119
3025189,1.7436858
3025190,0.4233934
3025191,5.967616
3025192,155.10924
3025193,0.4233934
3025194,213.88197
3025195,0.4233934
3025196,0.4233934
3025197,1.1671785
3025198,4.583873
3025199,0.55939496
3025200,7.7121844
3025201,1191.1635
3025202,0.8226085
3025203,1.7436858
3025204,7.460972
3025205,4.901518
3025206,2345.337
3025207,0.4233934
3025208,1.484439
3025209,0.46109793
3025210,0.0
3025211,0.46109793
3025212,1581.6138
3025213,0.0
3025214,925.7386
3025215,1.1557614
3025216,1263.1317
3025217,1254.6854
3025218,564.7741
3025219,7.269651
3025220,5.329763
3025221,1334.1642
3025222,2.8096185
3025223,0.0
3025224,5.2877164
3025225,278.10178
3025226,0.0
3025227,378.11322
3025228,3.0504563
3025229,2.958938
3025230,0.46109793
3025231,6.580322
3025232,1.4396092
3025233,9.476695
3025234,332.01633
3025235,1.434402
3025236,0.19788028
3025237,6.9874406
3025238,3.6305115
3025239,16.39885
3025240,0.0
3025241,2.0848348
3025242,0.78054935
3025243,0.15492049
3025244,2.2861297
3025245,1213.7583
3025246,0.15492049
3025247,804.96155
3025248,0.89870566
3025249,1133.0677
3025250,784.4532
3025251,443.17355
3025252,6.847624
3025253,6.3557496
3025254,1069.3002
3025255,4.10891
3025256,0.15492049
3025257,5.8353066
3025258,12.182841
3025259,0.15492049
3025260,255.21315
3025261,1.593369
3025262,4.188702
3025263,0.51733136
3025264,7.363345
3025265,1.3341222
3025266,7.9657316
3025267,443.57965
3025268,1.0643969
3025269,0.89870566
3025270,13.607655
3025271,5.0879493
3025272,39.12968
3025273,0.15492049
3025274,1.4752128
3025275,0.15488495
3025276,0.0
3025277,2.0596836
3025278,1326.2452
3025279,0.0
3025280,292.52396
3025281,2.5088587
3025282,882.8477
3025283,1031.2904
3025284,395.87085
3025285,11.493923
3025286,11.081295
3025287,1371.4792
3025288,1.3669238
3025289,0.0
3025290,5.4678397
3025291,4.444652
3025292,0.0
3025293,319.68768
3025294,0.0
3025295,304.92734
3025296,0.0
3025297,7.590268
3025298,0.590336
3025299,13.978667
3025300,922.7582
3025301,0.32769018
3025302,0.32769018
3025303,13.978667
3025304,8.214061
3025305,2082.9048
3025306,0.0
3025307,0.0
3025308,0.0
3025309,0.0
3025310,1.9001106
3025311,2687.3406
3025312,0.0
3025313,1021.85956
3025314,1.6047207
3025315,1411.6471
3025316,1288.2133
3025317,919.34827
3025318,20.91513
3025319,16.395723
3025320,2920.4731
3025321,3.3001864
3025322,0.0
3025323,7.8405886
3025324,280.46655
3025325,0.0
3025326,322.4245
3025327,377.6416
3025328,2.1902688
3025329,371.6496
3025330,287.23898
3025331,1.817365
3025332,10.1475725
3025333,838.21747
3025334,1.3365799
3025335,0.5145324
3025336,42.34155
3025337,17.250349
3025338,588.15546
3025339,864.74115
3025340,4.8114657
3025341,1.2042048
3025342,0.0
3025343,1.8992343
3025344,2147.627
3025345,0.0
3025346,1273.9008
3025347,2.9841497
3025348,1155.8368
3025349,1099.9567
3025350,509.27106
3025351,14.676021
3025352,7.622958
3025353,3034.0352
3025354,3.2307856
3025355,0.0
3025356,2.9561017
3025357,154.6095
3025358,0.0
3025359,496.53885
3025360,366.64874
3025361,2.5027316
3025362,270.15976
3025363,9.38831
3025364,1.7181083
3025365,19.313963
3025366,813.99036
3025367,1.800105
3025368,0.7538767
3025369,17.182528
3025370,3.5067194
3025371,448.3693
3025372,1065.6575
3025373,6.0047703
3025374,0.5471138
3025375,0.0
3025376,2.946909
3025377,1708.7947
3025378,0.0
3025379,1005.1769
3025380,0.0
3025381,1431.8353
3025382,1207.0192
3025383,840.8191
3025384,1.8586322
3025385,11.92055
3025386,2953.8538
3025387,1.9910507
3025388,0.0
3025389,5.275092
3025390,150.63469
3025391,0.0
3025392,312.44678
3025393,372.8943
3025394,2.1683238
3025395,269.16888
3025396,275.21173
3025397,0.5471138
3025398,34.043526
3025399,1003.2975
3025400,1.0599178
3025401,152.94041
3025402,0.0
3025403,2.3843238
3025404,164.93193
